label, praxis.meteo.val.hmd, praxis.meteo.val.tmp, praxis.pmx.val.per, praxis.pmx.val.bin:0, praxis.pmx.val.bin:1, praxis.pmx.val.bin:2, praxis.pmx.val.bin:3, praxis.pmx.val.bin:4, praxis.pmx.val.bin:5, praxis.pmx.val.bin:6, praxis.pmx.val.bin:7, praxis.pmx.val.bin:8, praxis.pmx.val.bin:9, praxis.pmx.val.bin:10, praxis.pmx.val.bin:11, praxis.pmx.val.bin:12, praxis.pmx.val.bin:13, praxis.pmx.val.bin:14, praxis.pmx.val.bin:15, praxis.pmx.val.bin:16, praxis.pmx.val.bin:17, praxis.pmx.val.bin:18, praxis.pmx.val.bin:19, praxis.pmx.val.bin:20, praxis.pmx.val.bin:21, praxis.pmx.val.bin:22, praxis.pmx.val.bin:23, praxis.pmx.val.mtf1, praxis.pmx.val.mtf3, praxis.pmx.val.mtf5, praxis.pmx.val.mtf7, praxis.pmx.val.sfr, praxis.pmx.val.sht.hmd, praxis.pmx.val.sht.tmp
30.2926,79.9,5.4,4.9,4089.0,1736.0,528.0,120.0,93.0,26.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,36.0,42.0,43.0,3.0,49.8,12.1
37.7077,76.5,7.2,4.9,1337.0,362.0,92.0,18.0,13.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,35.0,21.0,5.88,45.3,14.6
29.2171,80.8,5.4,4.9,4021.0,1603.0,464.0,99.0,73.0,20.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,42.0,42.0,2.96,50.1,12.2
97.0759,76.6,7.1,4.9,1213.0,508.0,150.0,34.0,23.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,35.0,13.0,6.14,45.3,14.6
34.1133,80.0,5.4,4.9,4198.0,1741.0,519.0,112.0,85.0,22.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,36.0,42.0,39.0,3.0,49.7,12.2
37.6983,76.8,7.2,4.9,1286.0,395.0,97.0,17.0,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,34.0,13.0,5.77,45.8,14.6
32.7454,81.6,4.8,4.9,4011.0,1833.0,584.0,134.0,110.0,33.0,11.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,43.0,46.0,2.79,50.2,11.6
33.2737,81.7,5.1,4.9,4156.0,1960.0,631.0,147.0,115.0,31.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,37.0,42.0,45.0,2.89,51.2,11.7
34.6133,78.1,7.0,4.9,1135.0,455.0,122.0,21.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,31.0,11.0,5.12,45.4,14.8
36.1039,75.7,7.4,4.9,1233.0,432.0,100.0,16.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,32.0,27.0,7.0,5.73,45.1,14.9
33.019,79.6,6.4,4.9,3506.0,1276.0,337.0,69.0,45.0,12.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,36.0,42.0,37.0,3.0,49.4,13.3
33.4624,79.0,6.7,4.9,3777.0,1536.0,441.0,97.0,64.0,14.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,41.0,31.0,3.2,49.5,13.4
36.3964,74.6,7.5,4.9,1258.0,448.0,107.0,18.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,27.0,8.0,6.01,44.2,15.0
33.6511,78.7,6.8,4.9,3941.0,1560.0,436.0,90.0,60.0,14.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,40.0,29.0,3.23,49.3,13.5
36.3869,75.4,7.8,4.9,1238.0,434.0,103.0,18.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,30.0,10.0,6.11,44.8,15.2
36.1134,74.6,8.0,4.9,1263.0,424.0,100.0,16.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,27.0,6.0,6.13,44.6,15.4
38.1605,74.1,8.2,4.9,1234.0,431.0,104.0,17.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,31.0,29.0,5.0,6.1,43.9,15.8
33.8681,77.1,8.3,4.9,3329.0,1308.0,324.0,56.0,32.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,34.0,39.0,20.0,3.39,48.8,14.9
34.7926,77.3,8.4,4.9,3153.0,1298.0,331.0,61.0,35.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,41.0,17.0,3.21,48.0,15.3
